frames,avg,std,ep1,ep2,ep3,ep4,ep5,ep6,ep7,ep8,ep9,ep10,ep11,ep12,ep13,ep14,ep15,ep16,ep17,ep18,ep19,ep20,ep21,ep22,ep23,ep24,ep25,ep26,ep27,ep28,ep29,ep30
20000,2.6666666666666665,2.4944382578492945,5,5,5,5,0,5,0,0,5,5,0,0,0,0,0,5,5,5,5,0,5,0,5,5,0,0,0,5,0,5
40000,5.2,2.039607805437114,6,6,6,6,6,6,6,0,6,6,6,6,6,6,0,6,6,6,6,6,6,6,6,6,6,0,6,0,6,6
60000,4.633333333333334,1.8705317128797598,6,5,5,5,6,5,5,6,5,5,6,5,5,5,6,5,5,5,5,5,0,6,5,5,6,0,6,0,6,0
80000,5.533333333333333,0.4988876515698589,6,6,6,5,5,5,6,5,5,6,6,5,6,5,5,6,6,6,6,5,6,5,6,6,6,6,5,5,5,5
100000,5.766666666666667,0.42295258468165065,6,5,5,6,6,6,6,5,6,6,6,6,5,6,6,5,5,6,6,6,6,6,6,6,6,5,6,6,6,6
120000,3.4,2.973213749463701,6,6,6,6,0,0,0,0,0,6,0,6,6,0,6,0,6,0,6,6,0,6,6,6,6,0,6,6,0,0
140000,3.2333333333333334,3.0296681153038674,0,6,0,0,0,0,6,6,6,0,6,6,7,6,6,6,6,0,0,6,0,0,0,6,6,6,0,0,0,6
160000,0.6666666666666666,1.6996731711975948,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0
180000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,5.4,1.4966629547095764,5,5,6,6,6,6,6,6,6,6,6,6,6,6,5,6,5,6,6,6,6,6,5,6,6,0,6,6,0,5
220000,5.8,1.0770329614269007,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6
240000,0.1,0.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
260000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
280000,5.0,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
300000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
320000,6.233333333333333,1.256538454998051,6,6,7,6,6,7,7,6,7,7,6,7,7,7,6,7,6,7,6,6,7,6,7,6,6,6,0,6,6,7
340000,6.533333333333333,1.7461067804945063,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,7,0,7,7,7,7,7,7,7,7,7,7,7
360000,8.333333333333334,2.2110831935702664,7,7,7,12,7,7,7,7,12,12,7,7,7,7,7,7,7,7,12,12,7,7,7,7,12,12,7,12,7,7
380000,7.066666666666666,0.2494438257849294,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,7,7,7,7,7,8,7,7,7
400000,7.2,0.4,7,7,7,7,7,7,7,7,8,7,7,7,7,8,7,8,7,7,7,7,7,8,8,7,7,7,7,7,7,8
420000,8.4,2.8000000000000003,7,14,7,7,7,7,7,7,14,7,7,7,7,14,14,7,7,7,7,7,7,7,7,14,7,7,14,7,7,7
440000,14.166666666666666,0.7781745019952503,14,15,14,13,13,13,14,13,15,14,14,15,15,15,14,15,15,15,15,14,13,14,13,14,15,13,15,15,14,14
460000,3.2,4.400000000000001,1,1,12,12,12,1,1,12,1,1,1,1,1,1,1,1,12,1,1,1,1,1,12,1,1,1,1,1,1,1
480000,9.5,2.5,12,7,12,12,12,7,12,12,7,7,12,12,7,12,7,7,12,7,12,12,12,7,7,12,7,7,7,7,12,7
500000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
520000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
540000,12.033333333333333,0.17950549357115012,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12,12,12,12
560000,12.133333333333333,0.339934634239519,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,13,12,12,13,12,12,12,13,12,12,12,12,12,12
580000,12.166666666666666,0.37267799624996495,13,12,12,12,13,12,13,12,12,12,12,12,12,12,12,12,13,12,12,12,12,12,12,12,12,12,12,12,13,12
600000,10.3,0.4582575694955841,11,10,10,11,10,10,10,10,10,10,10,10,11,11,10,11,10,10,10,10,11,10,11,10,11,10,10,11,10,10
620000,12.2,0.4000000000000001,13,12,12,13,12,12,13,12,13,12,12,12,12,12,12,12,12,12,12,13,12,12,12,12,12,12,12,12,12,13
640000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
660000,9.0,0.0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
680000,10.0,0.0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
700000,6.1,3.369965380633259,8,8,8,0,8,8,8,8,8,8,0,0,8,8,8,8,7,8,8,8,0,0,8,8,8,0,0,8,8,8
720000,9.0,0.0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
740000,11.133333333333333,0.339934634239519,11,11,11,12,11,11,11,11,11,11,11,12,11,12,11,11,11,11,11,11,11,11,11,12,11,11,11,11,11,11
760000,8.366666666666667,0.48189440982669873,9,8,9,8,9,8,8,9,9,8,8,8,8,9,8,9,8,9,9,8,8,8,8,8,8,9,8,8,8,9
780000,12.1,0.30000000000000004,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12,12,12,13,12,12,12,13,12,12
800000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
820000,11.733333333333333,0.4422166387140533,12,11,11,11,12,12,12,11,12,11,11,11,12,12,12,12,12,12,12,12,11,12,12,12,12,12,12,12,12,12
840000,5.966666666666667,0.1795054935711501,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
860000,0.4,0.48989794855663565,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0
880000,9.966666666666667,4.460817065167421,12,12,12,12,12,12,12,12,12,12,12,0,12,12,12,12,0,0,12,12,12,12,0,12,11,0,12,12,12,12
900000,10.8,3.6,12,12,12,12,12,12,12,12,12,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,12,0,12,12
920000,10.8,3.6,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,12,12,12,12,12,12,12,0,12,12,12,12,12,12
940000,11.833333333333334,2.2373098926066444,12,12,12,0,12,12,12,12,12,12,13,12,12,13,12,12,12,13,13,12,12,12,12,12,12,13,12,13,12,13
960000,12.133333333333333,0.339934634239519,12,12,12,12,12,12,13,12,12,12,12,12,13,12,12,13,12,12,12,12,12,12,13,12,12,12,12,12,12,12
980000,11.966666666666667,0.1795054935711501,12,12,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1000000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020000,7.2,2.4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,0,8,8,8,8,8,8,8,0,8,8,8,8
1040000,10.0,0.0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1060000,8.0,0.0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1080000,13.0,0.0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
1100000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120000,8.0,0.0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1140000,1.6666666666666667,2.4404006956964164,1,0,1,0,0,0,1,0,0,0,1,6,0,0,6,6,1,0,1,6,6,0,6,0,2,0,0,0,0,6
1160000,8.0,0.0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1180000,5.0,2.23606797749979,0,6,6,6,6,6,6,6,0,0,6,6,6,6,6,6,6,6,6,6,6,6,0,0,6,6,6,6,6,6
1200000,2.7333333333333334,2.5024432505497947,1,1,0,6,1,1,6,6,6,6,1,6,1,1,6,6,0,1,6,1,1,1,1,1,1,0,6,1,6,1
1220000,2.3333333333333335,2.4944382578492945,5,5,5,5,0,5,0,0,0,0,5,0,0,0,5,0,5,5,0,0,5,0,5,0,0,5,0,0,5,5
1240000,6.433333333333334,6.020428187060747,0,0,12,0,12,0,12,12,0,12,0,13,12,12,12,0,12,12,12,12,0,0,0,0,12,12,0,0,12,0
1260000,6.0,2.1908902300206643,6,9,8,5,5,6,9,6,8,9,5,5,9,5,5,5,6,8,6,5,6,0,5,8,5,5,8,8,0,5
1280000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1300000,8.4,2.893671255228094,10,10,10,10,10,10,5,5,10,0,10,10,10,10,10,0,10,10,10,9,10,10,9,9,5,10,10,5,10,5
1320000,11.933333333333334,0.5120763831912405,12,12,12,12,12,12,12,13,13,12,11,12,12,12,13,11,12,11,12,12,11,12,12,12,12,12,12,12,11,12
1340000,8.4,4.586937976471885,12,0,11,12,12,12,5,12,12,0,11,0,12,5,12,12,5,0,12,12,11,5,12,11,12,0,11,5,11,5
1360000,11.3,3.034798181098704,12,13,12,12,12,12,12,12,12,13,13,12,0,12,12,12,12,12,12,12,12,12,12,12,0,12,12,12,12,12
