frames,avg,std,ep1,ep2,ep3,ep4,ep5,ep6,ep7,ep8,ep9,ep10,ep11,ep12,ep13,ep14,ep15,ep16,ep17,ep18,ep19,ep20,ep21,ep22,ep23,ep24,ep25,ep26,ep27,ep28,ep29,ep30
20000,3.8666666666666667,2.565584187319181,5,0,6,0,6,6,5,0,0,6,6,0,5,0,6,5,6,5,6,0,5,5,5,0,6,6,5,6,0,5
40000,5.7,1.1000000000000003,5,6,6,6,6,6,6,6,5,6,6,6,6,6,5,6,6,6,6,6,6,0,6,6,6,6,6,6,6,6
60000,3.466666666666667,2.667499869832341,0,5,0,5,5,0,0,6,0,6,5,5,5,0,0,6,5,6,6,0,5,0,5,5,0,0,6,6,6,6
80000,5.166666666666667,1.771690968789108,5,6,6,6,6,6,6,6,6,6,5,6,5,6,6,0,0,6,6,5,5,6,6,6,5,5,6,6,6,0
100000,5.3,0.45825756949558405,5,5,5,5,5,5,5,5,6,5,5,6,5,6,6,6,5,6,5,6,5,6,5,5,6,5,5,5,5,5
120000,5.5,0.5,6,6,5,6,6,5,5,6,6,5,5,6,6,5,6,5,5,5,5,6,6,5,6,6,6,5,5,6,5,5
140000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,0.03333333333333333,0.1795054935711501,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240000,0.16666666666666666,0.37267799624996495,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
260000,6.166666666666667,0.3726779962499649,6,6,6,6,6,6,7,6,6,6,6,6,6,7,7,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6
280000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
300000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
320000,6.533333333333333,0.4988876515698589,6,7,7,7,7,6,7,6,6,7,7,7,7,7,6,6,7,6,7,6,7,6,7,6,6,7,6,7,6,6
340000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
360000,7.8,0.4,8,7,8,8,8,8,8,8,8,8,8,8,7,8,8,8,7,8,7,7,8,8,8,8,8,8,8,7,8,8
380000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
400000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
420000,10.366666666666667,0.48189440982669873,10,10,11,10,10,11,10,11,11,10,10,11,11,10,10,10,10,11,10,10,10,10,11,10,11,11,10,10,11,10
440000,14.466666666666667,0.4988876515698589,15,15,14,15,14,15,14,15,14,15,14,14,15,15,15,15,14,14,14,15,14,14,15,15,15,14,14,14,14,14
460000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
480000,8.833333333333334,5.329686253012983,12,12,12,0,12,0,0,0,13,12,12,12,12,12,0,12,0,12,12,12,12,12,12,0,12,12,12,12,12,0
500000,10.0,4.47213595499958,12,0,0,12,12,12,12,12,12,12,12,0,12,12,12,12,12,12,0,12,12,12,12,12,12,12,12,12,12,0
520000,11.9,0.3,12,12,12,12,12,12,12,12,12,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11,12,12,12,12
540000,8.0,5.656854249492381,12,0,12,12,0,0,12,0,12,0,12,12,0,12,0,12,12,0,12,12,0,12,0,12,12,12,12,12,12,12
560000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
