frames,avg,std,ep1,ep2,ep3,ep4,ep5,ep6,ep7,ep8,ep9,ep10,ep11,ep12,ep13,ep14,ep15,ep16,ep17,ep18,ep19,ep20,ep21,ep22,ep23,ep24,ep25,ep26,ep27,ep28,ep29,ep30
20000,2.3333333333333335,2.494438257849295,0,5,5,0,5,0,5,5,0,0,5,5,5,0,0,5,0,0,5,0,5,5,5,0,5,0,0,0,0,0
40000,0.8666666666666667,1.8571184369578824,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,5,5,0,0,5,0,0,5,0,0,0,0,0
60000,1.6666666666666667,2.357022603955158,5,0,0,0,0,5,0,5,5,0,0,5,0,5,0,0,0,5,0,0,0,0,5,5,0,5,0,0,0,0
80000,4.833333333333333,1.9507833184532708,5,6,6,0,6,5,6,0,6,5,6,6,5,6,6,6,5,6,5,5,5,5,6,0,5,6,6,6,0,5
100000,4.466666666666667,2.4864074931962024,0,5,6,6,6,0,6,6,6,6,5,0,6,6,6,0,6,6,6,0,6,0,5,5,6,0,6,6,6,6
120000,5.666666666666667,1.1055415967851334,6,6,6,6,5,6,6,6,6,6,6,6,6,6,5,5,6,0,6,6,6,6,6,6,6,6,5,6,6,6
140000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
160000,0.6666666666666666,1.6996731711975948,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0
180000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
240000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
260000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
280000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
300000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
320000,6.5,0.5,7,6,7,7,7,6,7,6,7,6,7,6,6,7,6,6,6,7,6,7,7,7,6,7,6,7,6,6,6,7
340000,5.9,1.1357816691600546,7,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,6
360000,6.2,1.2489995996796797,6,7,7,7,6,6,6,6,7,7,6,6,6,6,6,6,0,7,7,6,7,6,7,6,6,6,7,7,6,7
380000,6.333333333333333,0.4714045207910317,6,7,6,6,6,6,7,6,7,6,6,6,6,6,6,6,6,7,7,6,7,6,7,7,6,6,6,7,6,7
400000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
420000,7.066666666666666,0.24944382578492943,7,7,7,7,7,8,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
440000,8.3,1.7349351572897471,9,7,9,7,9,7,9,7,9,9,9,9,9,7,9,9,9,9,7,0,9,9,9,9,9,9,9,9,9,9
