frames,avg,std,ep1,ep2,ep3,ep4,ep5,ep6,ep7,ep8,ep9,ep10,ep11,ep12,ep13,ep14,ep15,ep16,ep17,ep18,ep19,ep20,ep21,ep22,ep23,ep24,ep25,ep26,ep27,ep28,ep29,ep30
20000,3.433333333333333,2.641758673476608,5,6,0,0,0,5,6,0,5,0,6,6,0,6,5,0,6,5,5,0,0,5,5,5,5,6,5,6,0,0
40000,4.133333333333334,2.5263060428661888,0,5,6,5,6,0,6,5,5,5,0,6,6,6,0,6,6,5,6,0,5,6,0,5,0,0,6,6,6,6
60000,5.333333333333333,1.1055415967851334,6,5,5,0,6,5,5,6,5,5,5,5,6,6,6,6,6,6,5,6,5,6,5,6,6,5,5,5,6,6
80000,5.266666666666667,1.0934146311237813,5,6,6,5,0,6,6,6,5,6,5,5,5,6,5,5,5,6,5,6,6,5,6,5,5,6,5,5,6,5
100000,4.733333333333333,1.9136933459209762,5,5,5,6,6,6,5,6,6,5,0,5,5,6,0,5,6,0,6,6,6,5,6,5,5,5,0,5,5,6
120000,5.566666666666666,0.4955356249106168,6,5,5,6,6,5,6,5,6,6,5,6,5,6,6,5,6,5,5,6,6,6,6,5,5,5,6,6,5,6
140000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,2.8,2.9933259094191533,0,0,6,6,6,0,0,6,6,6,6,6,0,6,0,0,0,0,0,6,0,0,0,6,6,0,6,0,0,6
200000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220000,3.8,2.891366458960192,6,6,0,0,0,6,0,6,0,6,6,6,6,6,0,6,0,6,0,6,6,6,0,6,0,6,6,6,6,0
240000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
260000,5.766666666666667,1.0857664983268218,5,6,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
280000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
300000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
320000,6.2,0.39999999999999997,7,7,6,6,6,6,6,6,6,6,7,6,6,7,6,7,6,7,6,6,6,6,6,6,6,6,6,6,6,6
340000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
