frames,avg,std,ep1,ep2,ep3,ep4,ep5,ep6,ep7,ep8,ep9,ep10,ep11,ep12,ep13,ep14,ep15,ep16,ep17,ep18,ep19,ep20,ep21,ep22,ep23,ep24,ep25,ep26,ep27,ep28,ep29,ep30
20000,3.3333333333333335,2.748737083745107,0,5,6,5,0,0,5,5,0,0,5,6,0,0,6,0,0,0,6,6,6,6,6,0,6,5,5,5,6,0
40000,3.2333333333333334,2.848196310337864,5,6,0,6,6,0,0,0,5,0,0,0,0,6,6,0,0,6,6,6,5,0,5,6,0,0,5,6,6,6
60000,5.4,0.4898979485566356,6,5,5,5,5,6,5,5,6,5,6,6,5,5,6,5,5,5,6,6,5,6,6,6,6,5,5,5,5,5
80000,4.866666666666666,1.9618585292749549,6,5,5,6,5,6,6,5,6,0,5,6,0,0,6,5,5,6,6,6,5,6,5,6,6,6,0,5,6,6
100000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
120000,5.8,0.39999999999999997,6,6,6,5,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,5,5,6,6,6,5,5,6,6,6,6
140000,5.8,1.0770329614269007,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
160000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,0.2,0.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
200000,2.433333333333333,2.9175712882845244,0,0,6,6,0,6,0,0,6,0,0,0,6,1,0,0,0,0,0,6,0,6,6,0,0,6,6,6,0,6
220000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
240000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
260000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
280000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
300000,10.533333333333333,0.4988876515698589,10,10,11,11,10,11,10,10,10,11,10,11,11,10,11,10,11,10,11,11,11,11,10,10,11,11,10,11,11,10
320000,10.533333333333333,0.4988876515698589,10,10,11,10,11,10,11,10,11,10,10,10,10,10,11,11,10,11,11,10,10,11,11,11,11,11,11,10,11,11
340000,14.0,0.0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
360000,11.866666666666667,0.42687494916219,12,12,12,12,11,12,13,12,12,12,12,12,12,12,12,12,12,11,12,12,12,11,12,12,11,12,12,12,11,12
380000,12.233333333333333,0.4229525846816507,12,13,12,12,12,13,12,13,12,12,13,12,12,12,12,12,13,12,12,12,12,12,12,12,13,12,13,12,12,12
400000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
420000,12.033333333333333,0.1795054935711501,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
440000,11.7,1.2688577540449522,12,12,12,12,12,12,12,12,12,12,12,12,12,7,12,12,12,7,12,12,12,13,12,12,12,12,12,12,12,12
460000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
