frames,avg,std,ep1,ep2,ep3,ep4,ep5,ep6,ep7,ep8,ep9,ep10,ep11,ep12,ep13,ep14,ep15,ep16,ep17,ep18,ep19,ep20,ep21,ep22,ep23,ep24,ep25,ep26,ep27,ep28,ep29,ep30
20000,2.1666666666666665,2.6718699236469,5,0,5,5,0,0,0,6,6,6,6,0,5,0,0,5,0,0,0,0,0,5,6,0,0,5,0,0,0,0
40000,5.666666666666667,0.4714045207910317,5,6,6,5,6,5,5,5,6,6,6,5,5,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,5,5
60000,5.533333333333333,1.1175369742826804,6,5,0,6,6,6,5,5,6,5,6,6,6,5,5,6,5,6,6,5,6,6,6,6,6,6,6,6,6,6
80000,5.366666666666666,0.4818944098266987,6,5,5,5,5,5,5,5,6,5,5,6,5,6,6,5,5,5,5,5,6,6,5,5,5,6,6,6,5,6
100000,1.1666666666666667,2.1147629234082532,5,0,0,0,0,5,0,0,0,5,0,0,0,0,5,0,0,0,0,0,5,5,0,5,0,0,0,0,0,0
120000,0.8,0.8717797887081349,2,0,0,2,0,0,1,0,1,0,0,2,1,2,1,2,0,0,1,2,0,2,2,1,0,0,0,0,0,2
140000,1.8333333333333333,2.4094720491334933,0,0,0,0,0,5,5,0,5,0,5,5,0,5,0,0,0,5,0,0,5,5,0,0,0,5,5,0,0,0
160000,2.6333333333333333,2.7746871695542343,0,5,6,0,0,6,6,0,1,0,0,5,0,0,0,6,5,6,0,0,0,5,6,0,0,6,0,6,5,5
180000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,1.0333333333333334,2.3163668870788925,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,0,0,0,0,0
220000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
240000,1.1666666666666667,2.6087459737497545,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0,0,7,0,0,0,7,0,0,0,0,7
