frames,avg,std,ep1,ep2,ep3,ep4,ep5,ep6,ep7,ep8,ep9,ep10,ep11,ep12,ep13,ep14,ep15,ep16,ep17,ep18,ep19,ep20,ep21,ep22,ep23,ep24,ep25,ep26,ep27,ep28,ep29,ep30
20000,4.133333333333334,2.5263060428661888,6,0,0,5,6,5,0,6,6,6,6,5,0,0,6,5,5,5,0,6,6,6,6,6,0,6,0,5,5,6
40000,5.166666666666667,1.0671873729054748,5,5,5,6,5,5,5,5,6,6,5,5,5,6,0,5,5,6,5,6,6,6,5,6,5,5,6,5,5,5
60000,5.233333333333333,1.4761059883656353,0,5,5,6,6,6,6,6,5,6,5,0,6,6,5,6,5,5,6,6,5,6,6,5,6,6,6,6,5,5
80000,5.333333333333333,0.4714045207910317,5,5,5,5,5,6,6,5,5,6,6,6,5,5,6,5,6,5,5,6,5,6,5,6,5,5,5,5,5,5
100000,5.4,0.4898979485566356,5,5,6,5,5,6,5,5,5,5,5,5,6,6,6,6,5,5,5,5,6,6,6,5,5,6,6,5,5,6
120000,5.8,1.0770329614269007,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
140000,4.333333333333333,2.4267032964268394,0,6,6,6,6,0,0,6,0,0,0,5,5,6,6,6,5,5,5,6,5,6,0,5,5,6,6,6,6,6
160000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
180000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,2.0,2.8284271247461903,0,0,0,6,0,0,6,0,0,6,6,0,0,0,0,0,0,6,0,6,0,6,6,0,6,0,6,0,0,0
220000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
240000,5.8,0.4,6,6,6,6,6,6,6,6,5,5,6,6,5,6,6,6,6,6,6,6,6,6,5,6,5,5,6,6,6,6
260000,6.266666666666667,0.4422166387140533,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,6,6,7,6,7,6,6,7,7,7,6,6,6,7,6
280000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
300000,6.366666666666666,0.4818944098266987,6,6,6,6,6,7,6,7,7,7,6,6,6,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,7,7
320000,7.1,0.3,7,7,7,7,7,7,7,7,7,7,7,7,7,8,7,8,7,7,7,7,7,7,7,7,7,8,7,7,7,7
340000,7.1,0.3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7,8,8,7,7
360000,8.8,2.821347195933177,6,6,11,6,6,12,6,6,6,6,12,6,12,6,11,12,11,6,12,11,6,12,12,12,6,6,11,12,6,11
380000,8.166666666666666,2.1147629234082537,7,7,7,12,7,12,7,7,12,7,7,7,7,12,7,12,7,7,7,12,7,7,7,7,7,12,7,7,7,7
400000,8.633333333333333,2.3872345693058508,7,7,7,7,7,7,12,12,12,12,7,7,12,7,7,12,12,12,7,7,7,7,12,6,7,7,7,12,7,7
420000,8.0,2.0,7,7,7,7,7,7,7,7,7,7,12,12,7,7,7,12,7,7,7,7,12,7,12,12,7,7,7,7,7,7
440000,8.5,2.29128784747792,12,7,12,12,7,7,7,7,12,12,7,12,12,7,7,7,7,7,7,7,7,7,7,12,7,7,7,7,12,7
460000,10.833333333333334,2.1147629234082532,12,12,12,7,12,12,7,7,7,12,7,12,12,12,12,12,7,12,12,12,12,12,12,12,7,12,12,12,12,12
480000,11.833333333333334,0.372677996249965,11,11,11,12,12,12,12,12,11,12,12,12,12,12,12,12,12,12,12,12,12,12,11,12,12,12,12,12,12,12
500000,10.7,3.2264531609803355,0,12,12,12,12,12,12,12,12,12,12,12,12,7,12,12,0,12,12,7,12,12,7,12,12,12,12,12,12,12
520000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
540000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
560000,12.233333333333333,0.4229525846816507,12,12,12,12,13,12,13,12,12,13,12,12,12,12,12,12,13,13,12,12,13,12,12,12,12,13,12,12,12,12
580000,12.1,0.29999999999999993,13,12,13,12,12,12,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
600000,9.0,0.0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
620000,10.0,0.0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
640000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
660000,7.066666666666666,0.24944382578492943,7,8,7,7,7,7,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
680000,8.0,0.0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
700000,8.4,2.244994432064365,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0,0,9,9
720000,11.166666666666666,0.37267799624996495,11,11,11,11,11,11,11,11,11,11,11,11,11,11,12,11,12,11,12,11,11,11,11,11,12,11,11,11,12,11
740000,8.0,0.0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
760000,6.033333333333333,0.1795054935711501,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
780000,11.266666666666667,0.4422166387140533,11,11,11,12,11,12,12,11,11,11,12,11,11,11,12,12,11,11,11,11,12,11,12,11,11,11,11,11,11,11
800000,8.766666666666667,0.4229525846816507,9,9,9,9,8,8,9,9,9,8,9,9,9,9,8,8,9,9,9,9,8,9,9,9,9,9,9,9,9,8
820000,8.933333333333334,0.2494438257849294,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,8,9,9,9,9,8,9,9
840000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
860000,11.133333333333333,0.339934634239519,11,11,11,11,11,11,11,11,12,11,11,11,11,11,11,12,11,11,12,11,11,11,12,11,11,11,11,11,11,11
880000,13.233333333333333,0.4229525846816507,13,13,14,13,13,13,14,13,13,13,13,13,13,14,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,13
900000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
920000,12.266666666666667,0.4422166387140533,13,12,12,12,12,13,12,12,12,12,13,12,12,12,12,13,12,12,13,13,12,13,12,12,12,12,12,12,12,13
940000,12.033333333333333,0.17950549357115012,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12,12,12,12,12,12,12
960000,12.466666666666667,0.4988876515698589,13,12,13,12,13,13,12,12,13,12,12,13,13,13,13,12,12,13,12,13,13,13,12,12,12,12,12,13,12,12
980000,5.666666666666667,6.062636023674483,0,0,12,0,12,0,0,0,13,12,12,12,12,0,12,0,12,12,12,12,0,12,0,0,13,0,0,0,0,0
1000000,12.033333333333333,0.1795054935711501,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1020000,2.1666666666666665,2.4776781245530843,5,0,0,0,5,0,0,5,5,5,5,5,0,0,5,0,0,5,5,0,5,0,5,0,0,0,0,5,0,0
1040000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060000,5.4,1.8,6,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1080000,10.9,0.30000000000000004,11,11,11,11,11,11,10,11,11,11,11,11,11,11,11,11,10,11,11,11,11,11,11,11,11,11,11,11,11,10
1100000,8.333333333333334,3.7267799624996494,0,10,10,10,0,10,0,10,10,10,10,10,10,0,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10
1120000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1140000,12.033333333333333,0.1795054935711501,12,12,12,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1160000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180000,8.633333333333333,3.646764166886706,12,5,13,12,12,5,5,12,5,12,13,5,5,5,5,5,5,12,12,13,12,5,12,5,5,12,5,12,13,5
1200000,12.333333333333334,0.4714045207910317,13,12,12,13,12,13,12,12,13,13,12,12,12,12,12,12,12,12,13,12,13,12,12,12,12,12,13,13,12,13
1220000,13.366666666666667,4.468283289536997,15,15,15,14,15,15,15,0,15,15,14,15,15,15,15,14,15,15,15,15,15,0,15,0,15,15,15,15,15,14
1240000,14.0,0.0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
1260000,13.966666666666667,4.813060934120361,17,17,6,6,17,17,16,6,17,17,16,17,17,17,6,16,17,17,17,17,6,6,6,17,17,17,6,17,17,17
1280000,13.066666666666666,2.4756592836836186,13,13,13,13,13,14,14,14,13,14,14,13,13,14,13,14,14,13,14,14,13,13,13,14,0,14,14,14,13,14
1300000,0.9,0.3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
1320000,8.633333333333333,4.028923208777033,12,12,5,12,12,0,12,12,12,5,5,5,12,5,12,12,5,5,5,12,12,12,0,12,12,12,12,5,5,5
1340000,7.266666666666667,4.016078795154408,6,5,6,6,6,6,5,5,15,5,15,5,6,15,6,0,15,5,5,5,6,5,6,6,15,6,15,6,6,5
1360000,2.7,2.9,0,6,0,0,0,0,6,6,0,0,6,0,6,6,6,6,1,6,0,0,0,1,1,6,0,0,6,6,0,6
1380000,11.133333333333333,2.1249836600678966,11,11,12,11,11,12,12,11,12,11,12,12,11,12,0,12,12,11,11,11,12,11,11,12,12,11,12,12,12,11
1400000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420000,11.6,0.4898979485566356,12,12,12,11,11,12,12,11,12,11,12,12,12,12,11,11,12,12,12,11,11,12,11,11,11,12,11,12,12,12
1440000,15.6,6.118823416311341,18,18,18,0,18,18,18,18,18,18,18,18,18,0,18,18,18,18,18,18,0,18,18,18,18,0,18,18,18,18
1460000,14.3,0.4582575694955841,15,14,15,14,14,15,14,14,14,14,15,14,14,14,15,14,14,15,15,14,14,14,14,14,14,14,14,15,15,14
1480000,8.966666666666667,0.1795054935711501,9,9,9,9,9,9,9,9,9,9,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1500000,16.766666666666666,0.6674994798166928,16,17,17,16,17,17,17,18,16,17,16,18,17,16,16,17,16,17,18,17,16,17,17,17,16,18,16,17,16,17
1520000,8.3,3.318132004607411,5,5,5,12,5,11,12,5,5,5,12,5,11,5,11,5,12,12,12,12,12,5,12,11,5,5,11,5,11,5
1540000,5.7,2.1,7,5,5,7,7,7,7,7,7,7,5,7,0,7,5,7,7,7,0,5,7,7,5,7,5,7,0,7,5,5
1560000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580000,5.4,1.8,6,6,6,6,0,6,6,6,0,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
