frames,avg,std,ep1,ep2,ep3,ep4,ep5,ep6,ep7,ep8,ep9,ep10,ep11,ep12,ep13,ep14,ep15,ep16,ep17,ep18,ep19,ep20,ep21,ep22,ep23,ep24,ep25,ep26,ep27,ep28,ep29,ep30
20000,3.1666666666666665,2.6087459737497545,5,0,5,5,0,5,5,0,0,6,5,5,0,0,6,5,5,0,5,6,0,5,5,0,0,6,5,6,0,0
40000,5.633333333333334,0.4818944098266987,5,5,6,5,6,5,6,5,5,6,6,6,5,6,6,6,6,5,6,6,6,5,6,6,6,5,5,6,6,6
60000,5.566666666666666,0.4955356249106168,5,5,6,6,6,5,5,6,6,5,5,5,6,5,5,5,6,6,6,6,6,6,6,5,5,6,6,6,5,6
80000,5.466666666666667,1.1175369742826806,6,5,6,6,6,6,6,6,0,5,6,5,6,6,6,5,5,5,5,6,5,6,6,6,6,6,6,6,5,5
100000,5.566666666666666,0.4955356249106168,6,6,6,5,6,5,6,6,5,6,5,5,6,6,6,5,6,5,6,6,6,5,5,5,5,6,6,5,5,6
120000,4.4,2.2449944320643653,5,6,0,6,0,5,0,5,6,6,5,6,6,6,6,5,6,5,5,6,6,5,5,0,0,6,5,5,0,5
140000,0.5,0.5,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0
160000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
180000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
240000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
260000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
280000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
300000,7.2,2.4,6,6,6,6,6,12,6,12,6,6,12,6,6,6,12,6,6,6,12,6,6,6,6,6,6,12,6,6,6,6
320000,6.366666666666666,4.7151057487846675,6,6,12,1,6,1,1,12,6,12,1,6,1,1,12,12,1,12,12,12,6,6,12,1,12,12,6,1,1,1
340000,1.8333333333333333,3.4164634085882177,0,1,1,1,1,1,0,1,1,1,1,0,0,12,1,0,1,1,1,12,0,1,12,0,1,0,1,1,1,1
360000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
380000,2.8,5.075431016179809,0,0,0,0,0,0,0,0,12,0,0,12,12,0,0,12,0,12,0,0,0,0,0,0,0,0,12,12,0,0
400000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
420000,11.833333333333334,0.37267799624996495,12,12,12,12,12,12,11,12,12,12,12,12,12,12,11,12,12,12,11,11,12,12,12,12,12,12,12,11,12,12
440000,10.5,2.29128784747792,12,12,12,12,7,12,12,12,12,7,12,7,7,12,7,12,12,12,12,12,12,7,12,7,12,7,12,12,12,7
460000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
480000,12.033333333333333,0.17950549357115012,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12,12,12,12,12,12,12,12,12,12,12,12
500000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
520000,12.133333333333333,0.339934634239519,13,12,12,13,12,13,12,12,12,12,12,12,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
540000,12.266666666666667,0.4422166387140533,12,13,13,12,12,12,12,12,12,12,12,12,12,13,13,12,12,12,12,12,13,13,12,12,13,12,12,13,12,12
560000,12.166666666666666,0.37267799624996495,12,12,12,13,12,12,12,12,12,12,13,12,12,13,12,12,12,12,12,13,12,12,12,12,12,13,12,12,12,12
