frames,avg,std,ep1,ep2,ep3,ep4,ep5,ep6,ep7,ep8,ep9,ep10,ep11,ep12,ep13,ep14,ep15,ep16,ep17,ep18,ep19,ep20,ep21,ep22,ep23,ep24,ep25,ep26,ep27,ep28,ep29,ep30
20000,2.933333333333333,2.768071932270226,6,0,0,0,5,6,5,0,0,5,6,5,6,6,5,0,5,5,0,0,6,6,0,0,0,6,5,0,0,0
40000,5.633333333333334,0.4818944098266987,5,6,5,6,5,5,6,6,6,6,6,5,6,5,5,6,5,5,6,6,6,5,6,5,6,6,6,6,6,6
60000,5.433333333333334,1.1160446028522137,5,5,5,6,5,6,5,6,6,5,5,5,6,6,5,6,6,6,5,6,6,6,6,5,6,6,6,0,6,6
80000,4.8,2.181742422927143,6,6,6,5,6,0,6,6,5,6,6,6,0,6,6,0,6,5,6,6,6,6,5,5,5,6,0,6,0,6
100000,5.566666666666666,0.4955356249106168,5,5,6,5,6,6,6,5,6,6,5,5,6,5,6,5,6,5,6,6,5,6,5,6,5,6,6,6,5,6
120000,5.8,1.0770329614269007,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
140000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,2.6,2.9732137494637008,0,6,6,0,6,0,0,0,6,0,0,0,0,6,0,6,0,6,0,6,6,0,6,6,6,0,0,0,0,6
200000,0.8333333333333334,1.8633899812498247,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,5,0,0
220000,1.8666666666666667,3.3836206774532047,0,0,0,8,0,0,0,0,0,8,0,0,0,0,8,0,0,8,0,0,0,0,0,0,8,0,0,8,0,8
240000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
260000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
280000,5.4,1.8,6,6,6,6,6,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6
300000,6.333333333333333,0.4714045207910317,6,6,6,7,6,6,6,7,6,6,6,7,6,6,7,7,6,6,7,6,6,6,7,7,6,6,6,6,7,7
320000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
340000,6.633333333333334,0.4818944098266987,7,6,7,7,6,7,7,7,6,7,7,7,6,7,7,6,7,6,7,7,7,7,6,7,6,7,6,7,6,6
360000,9.0,0.2581988897471611,9,9,9,9,9,9,9,9,9,9,9,9,9,10,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9
380000,9.633333333333333,0.6046119049072349,9,10,10,9,9,10,11,9,11,9,10,10,10,9,10,9,10,9,9,10,9,10,9,10,10,10,10,10,9,9
400000,8.166666666666666,2.1147629234082537,7,7,7,7,12,7,7,7,7,7,7,12,12,7,7,7,7,7,7,7,7,12,7,12,12,7,12,7,7,7
420000,9.5,2.565800719723442,10,11,10,10,10,11,0,10,0,10,10,10,10,11,10,10,10,10,10,10,11,10,10,10,10,10,10,10,11,10
440000,4.733333333333333,5.543364401596642,0,0,1,1,0,1,0,1,0,1,1,12,0,0,12,12,12,12,1,0,1,12,12,1,12,12,0,12,1,12
460000,10.2,2.7495454169735036,12,12,12,12,12,12,6,12,6,6,12,6,12,12,12,12,12,12,6,12,12,12,12,12,12,6,6,6,6,12
480000,7.9,5.39351462406472,12,1,1,12,12,1,12,1,12,12,12,12,1,1,1,12,12,12,12,12,12,12,12,0,1,0,12,12,1,12
500000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
520000,11.666666666666666,1.2472191289246473,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,7,7,12,12,12,12,12,12,12,12,12,12,12,12
540000,10.333333333333334,2.357022603955158,12,7,12,12,12,12,12,7,12,7,12,12,12,12,7,7,12,12,12,12,7,7,7,12,12,12,7,12,12,7
560000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
580000,12.2,0.4000000000000001,12,12,12,12,12,12,12,12,13,13,13,12,12,13,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12
600000,12.1,0.3,12,12,12,12,12,12,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,13,12,12
620000,9.0,0.0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
640000,10.0,0.0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
660000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
700000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
720000,8.466666666666667,5.748816303282692,5,5,5,5,5,5,5,18,5,18,5,18,5,5,18,5,5,5,5,5,5,18,5,5,5,18,18,5,18,5
740000,8.233333333333333,0.4229525846816507,8,9,9,8,8,9,8,8,8,8,8,8,8,8,9,8,8,8,8,8,9,8,9,9,8,8,8,8,8,8
760000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
780000,11.0,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
800000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
820000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
840000,12.033333333333333,0.17950549357115012,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12,12,12,12,12,12,12,12,12,12,12
860000,0.16666666666666666,0.45338235029118146,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
880000,9.4,5.2,12,12,12,13,12,12,12,12,0,12,12,12,12,0,13,12,0,12,12,0,13,0,12,12,0,12,13,13,0,13
900000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
920000,13.066666666666666,0.24944382578492943,13,13,13,13,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,14,13,13,13,13,13
940000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
960000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980000,14.033333333333333,0.17950549357115012,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,14,14,14,14,14,14
1000000,14.0,0.0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
1020000,0.4666666666666667,0.4988876515698589,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1040000,5.966666666666667,0.1795054935711501,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1060000,0.9333333333333333,0.24944382578492943,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1080000,6.733333333333333,1.2631530214330944,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,0,7,7,7,7,7
1100000,8.8,4.4,11,11,11,0,11,11,11,11,11,0,11,11,11,0,0,0,11,11,11,11,11,11,11,11,11,11,11,11,0,11
1120000,6.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1140000,6.666666666666667,1.6996731711975948,6,6,6,6,6,6,6,6,6,11,6,6,6,11,6,6,6,6,11,6,6,11,6,6,6,6,6,6,6,6
1160000,12.0,0.0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
1180000,12.233333333333333,0.4229525846816507,12,12,12,12,12,12,12,12,12,13,12,12,12,12,13,13,13,12,12,12,13,12,12,12,12,12,12,13,13,12
1200000,8.933333333333334,1.768866554856213,10,10,10,6,10,10,10,10,10,6,10,6,10,6,10,10,10,10,10,6,10,6,6,10,10,10,10,6,10,10
1220000,10.666666666666666,0.4714045207910317,11,10,11,11,11,10,11,11,10,11,11,10,10,11,11,11,10,11,11,11,11,10,11,10,11,10,11,11,10,11
1240000,7.166666666666667,1.2931443160847214,6,6,9,6,6,6,6,8,6,6,6,8,6,8,6,9,6,6,6,8,9,6,6,9,8,8,9,9,9,8
1260000,16.1,0.3,16,16,16,16,16,16,16,16,16,17,16,16,16,17,16,16,16,16,16,16,16,16,16,17,16,16,16,16,16,16
1280000,11.966666666666667,2.2727858578307707,12,12,13,12,12,13,12,13,0,12,13,12,12,12,13,12,12,12,12,13,12,12,13,12,12,13,12,13,13,13
1300000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320000,9.1,2.467792535850613,10,10,0,10,10,10,10,9,9,10,10,10,10,9,9,10,9,9,10,9,10,10,10,10,10,0,10,10,10,10
1340000,17.533333333333335,0.49888765156985887,18,18,17,17,17,18,17,18,17,18,17,18,17,17,18,18,17,18,18,17,17,18,18,17,17,18,18,18,18,17
1360000,10.933333333333334,0.24944382578492943,11,11,11,11,11,11,10,11,11,11,11,11,11,11,11,11,11,11,10,11,11,11,11,11,11,11,11,11,11,11
1380000,11.9,0.30000000000000004,12,11,12,12,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11
1400000,13.566666666666666,2.5256462319352817,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,14,14,14,14,14,14,14,14,14,15,14
1420000,16.5,0.5,16,17,16,16,16,16,17,16,17,16,16,17,17,16,16,16,17,16,17,17,17,17,16,16,17,17,17,17,17,16
1440000,10.833333333333334,4.844813951249544,13,13,0,13,0,13,13,13,13,13,13,13,13,13,13,13,0,13,13,13,0,13,0,13,13,13,13,13,13,13
1460000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480000,0.43333333333333335,0.4955356249106168,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
1500000,0.3,0.45825756949558394,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1520000,7.0,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1540000,9.666666666666666,0.4714045207910317,10,10,10,10,10,10,9,10,10,10,9,9,10,9,9,9,10,9,10,10,10,10,10,9,10,9,10,10,9,10
1560000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580000,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600000,0.1,0.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1620000,5.6,2.8000000000000003,7,0,7,7,7,7,7,0,7,7,7,7,7,7,0,0,7,0,7,7,7,7,0,7,7,7,7,7,7,7
1640000,6.066666666666666,2.3795424396766327,7,7,0,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,7,7,7,7,7,0,7,7,7
1660000,11.2,2.9933259094191524,12,12,12,0,12,12,12,12,12,12,12,12,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
